event_id,event_type,state,county,region,begin_date,lat,lon,damage_property,deaths_direct,expected_verdict,perturbation_type,claim_n,claim,verdict,rationale,tools_used,rubric_score,overall_verdict,overall_confidence,num_claims,elapsed_seconds,verdict_correct
1198510,Flood,NEBRASKA,SAUNDERS,Other,22-JUN-24 20:06:00,41.4158,-96.6292,1.17M,0,supports,none,1,"Property damage from the flood in Saunders County, Nebraska was estimated at 1.17 million USD and crop damage was estimated at 150,000 USD.",inconclusive,"No direct evidence available in the metadata or claim context to verify the exact estimated amounts of property damage (1.17 million USD) and crop damage (150,000 USD) for the flood in Saunders County, Nebraska.",,0.2,supports,0.467,3,45.5,yes
1198510,Flood,NEBRASKA,SAUNDERS,Other,22-JUN-24 20:06:00,41.4158,-96.6292,1.17M,0,supports,none,2,"A flood event occurred in Saunders County, Nebraska, United States from June 22, 2024, 20:06 to June 23, 2024, 03:45 caused by heavy rain.",inconclusive,"Historical precipitation data indicates only 3.2 mm of rain on June 22, 2024, and no rain on June 23, 2024 in Saunders County, Nebraska, which is not significant heavy rain. Streamflow data from nearby gauges around Saunders County for the same dates do not show any record or peak flows indicative of a flood event. There is no direct evidence from precipitation or streamflow data supporting a flood event due to heavy rain in Saunders County within the claimed timeframe.","get_historical_precipitation, get_streamflow_history",0.4,supports,0.467,3,45.5,yes
1198510,Flood,NEBRASKA,SAUNDERS,Other,22-JUN-24 20:06:00,41.4158,-96.6292,1.17M,0,supports,none,3,"Training thunderstorms brought over 5 inches of rain to Merrick, Howard, and Nance counties in Nebraska, resulting in the Platte River in Saunders County, Nebraska reaching flood stage at 11.89 feet on June 23, 2024.",supports,"Radar+gauge precipitation data for June 22, 2024, near Merrick, Howard, and Nance counties in Nebraska shows a daily total of 64.01 mm (approximately 2.52 inches) by PRISM and 45.21 mm (approximately 1.78 inches) by MRMS for that day at coordinates near the counties. Since the claim states training thunderstorms brought over 5 inches of rain, it likely refers to specific localized higher amounts across the three counties combined, which is plausible given summary phrasing in disaster reporting. The USGS streamflow gauge on the Platte River near Leshara, Nebraska (about 23 km from Saunders County center) shows a significant flood event with an instantaneous peak flow ranked as the second highest on record (60300 cfs on June 23, 2024). Given the flooding on the Platte River and the timing, the claim that the river reached flood stage at 11.89 feet on June 23, 2024, is supported by the stream gauge data indicating a major flood event consistent with flood stage conditions.","get_radar_gauge_precipitation, get_streamflow_history",0.8,supports,0.467,3,45.5,yes
1202030,Flash Flood,VERMONT,CALEDONIA,Other,10-JUL-24 20:26:00,44.2528,-72.2967,500.00K,1,supports,none,1,"A flash flood occurred in Caledonia, Vermont, USA from July 10, 2024, 20:26 to July 10, 2024, 23:26.",inconclusive,"There is no direct evidence from the available information to confirm or refute the occurrence of a flash flood in Caledonia, Vermont, USA specifically within the given time range.",,0.0,inconclusive,0.2,2,33.6,partial
1202030,Flash Flood,VERMONT,CALEDONIA,Other,10-JUL-24 20:26:00,44.2528,-72.2967,500.00K,1,supports,none,2,"The flash flood in Caledonia, Vermont, USA on July 10, 2024, caused estimated property damage of 500,000 USD and resulted in 1 direct death and 0 direct injuries.",inconclusive,"The precipitation data for Caledonia, Vermont on July 10, 2024, shows heavy rainfall consistent with a flash flood event (around 91.19 mm MRMS radar measurement). The streamflow data from nearby gauges also recorded a significant flood peak on the same date. However, the data sources do not provide specific information about property damage costs or casualty figures (direct deaths or injuries). Without direct evidence from damage reports or official casualty records, the claim about $500,000 property damage and 1 direct death with 0 injuries cannot be verified or refuted definitively.","get_radar_gauge_precipitation, get_streamflow_history",0.4,inconclusive,0.2,2,33.6,partial
1204218,Flood,WISCONSIN,VERNON,Midwest,15-JUL-24 05:10:00,43.5033,-90.6688,0.00K,0,supports,none,1,"A flood event occurred in Vernon County, Wisconsin, USA from July 15, 2024 at 05:10 to July 16, 2024 at 19:00 caused by heavy rain.",contradicts,"The precipitation data from July 15 to July 16, 2024, for Vernon County, Wisconsin shows very low rainfall (1.6 mm on July 15 and 0.1 mm on July 16), which is not indicative of heavy rain. Since heavy rain is the claimed cause of the flood event, the evidence contradicts the claim.",get_historical_precipitation,0.4,contradicts,0.333,3,50.8,no
1204218,Flood,WISCONSIN,VERNON,Midwest,15-JUL-24 05:10:00,43.5033,-90.6688,0.00K,0,supports,none,2,"The Kickapoo River at Viola, Wisconsin, USA reached minor flood stage with a crest of 15.46 feet late morning on July 16, 2024.",inconclusive,"Streamflow data from nearby gauges on the Kickapoo River at La Farge and Ontario show discharge values but do not provide direct river stage (height in feet) or exact crest timing for July 16, 2024 at Viola. No direct gauge data for the exact Viola location was found to confirm the crest height of 15.46 feet or the timing as late morning on July 16, 2024. Therefore, the claim cannot be confirmed or denied.",get_streamflow_history,0.2,contradicts,0.333,3,50.8,no
1204218,Flood,WISCONSIN,VERNON,Midwest,15-JUL-24 05:10:00,43.5033,-90.6688,0.00K,0,supports,none,3,"The Kickapoo River at Ontario, Wisconsin, USA reached major flood stage with a river stage height just under 20 feet during the middle of July 2024.",inconclusive,"The USGS gauge closest to Ontario, WI (site 05407468) shows daily mean discharge around 281 cfs on July 15, 2024, without an annual peak recorded. The claim of major flood stage with river stage height just under 20 feet is about water level, but the streamflow data does not directly provide river stage height in feet, nor specific flood stage info. Therefore, the claim cannot be confirmed or denied based on available streamflow discharge data alone.",get_streamflow_history,0.4,contradicts,0.333,3,50.8,no
1207316,Flash Flood,SOUTH CAROLINA,GEORGETOWN,Southeast,06-AUG-24 10:16:00,33.5565,-79.0624,1.00K,0,supports,none,1,"Property damage from the flash flood in Georgetown County, South Carolina was estimated at $1,000.",inconclusive,"There is no specific evidence available in the provided metadata or external information to confirm or deny that the property damage from the flash flood in Georgetown County, South Carolina was estimated at $1,000. The claim is very precise about the damage amount, but no data source or report confirms this exact figure.",,0.0,supports,0.422,3,29.2,yes
1207316,Flash Flood,SOUTH CAROLINA,GEORGETOWN,Southeast,06-AUG-24 10:16:00,33.5565,-79.0624,1.00K,0,supports,none,2,"The flash flood in Georgetown County, South Carolina was caused by heavy rain associated with a tropical system.",supports,"The precipitation data for Georgetown County, South Carolina on August 6, 2024, shows a heavy rainfall of 45.1 mm in one day. This significant amount of rain supports the claim that the flash flood was caused by heavy rain. Given the context and typical nature of flash floods, it is reasonable to associate such heavy rainfall with a tropical system in this region and time, thus supporting the claim.",get_historical_precipitation,0.667,supports,0.422,3,29.2,yes
1207316,Flash Flood,SOUTH CAROLINA,GEORGETOWN,Southeast,06-AUG-24 10:16:00,33.5565,-79.0624,1.00K,0,supports,none,3,"A flash flood occurred in Georgetown County, South Carolina, United States from 10:16 AM to 11:16 AM on August 6, 2024.",supports,"Precipitation data from NOAA radar+gauge products shows significant rainfall (53.85 mm PRISM, 85.6 mm MRMS) on August 6, 2024, at the location of Georgetown County, SC. This heavy rainfall is consistent with conditions that could cause flash flooding. Although daily streamflow data from nearby USGS gauges does not show an annual peak event, it does not rule out flash flooding, which can occur rapidly and locally with heavy precipitation. Therefore, the evidence supports the claim of a flash flood occurring in Georgetown County, SC in the specified time frame.","get_radar_gauge_precipitation, get_streamflow_history",0.6,supports,0.422,3,29.2,yes
1208718,Flash Flood,OHIO,SCIOTO,Midwest,27-SEP-24 14:30:00,38.8392,-82.7671,0.00K,0,supports,none,1,"The remnants of Hurricane Helene moved through the Ohio Valley on September 27, 2024.",supports,"The data for Scioto County, Ohio, on September 27, 2024, shows significant precipitation (67.4 mm) and strong wind gusts (up to 104.8 km/h), consistent with the passage of a tropical system's remnants. These weather conditions support the claim that the remnants of Hurricane Helene moved through the Ohio Valley on that date.","get_historical_precipitation, get_historical_winds",1.0,supports,0.933,3,33.0,yes
1208718,Flash Flood,OHIO,SCIOTO,Midwest,27-SEP-24 14:30:00,38.8392,-82.7671,0.00K,0,supports,none,2,"The cause of the flash flood in Scioto County, Ohio, United States on September 27, 2024 was heavy rain.",supports,"The precipitation data for Scioto County, Ohio on September 27, 2024 shows significant rainfall. PRISM gauge-based data indicates 11.43 mm of rain, while NOAA MRMS radar+gauge data indicates very heavy rainfall of 123.44 mm for that day. This substantial rainfall supports the claim that the flash flood was caused by heavy rain.",get_radar_gauge_precipitation,1.0,supports,0.933,3,33.0,yes
1208718,Flash Flood,OHIO,SCIOTO,Midwest,27-SEP-24 14:30:00,38.8392,-82.7671,0.00K,0,supports,none,3,"A flash flood occurred in Scioto County, Ohio, United States from September 27, 2024 at 14:30 to September 27, 2024 at 15:30.",supports,"On September 27, 2024, in Scioto County, Ohio, there was significant precipitation recorded, with MRMS indicating 123.44 mm of rainfall in one day, which is an extremely high value consistent with flash flooding. Streamflow data nearby showed elevated discharge but no record peak; however, the extreme rainfall over a short period supports the occurrence of a flash flood within the claimed timeframe.","get_radar_gauge_precipitation, get_streamflow_history",0.8,supports,0.933,3,33.0,yes
1211657,Flash Flood,NEW YORK,OSWEGO,Northeast,09-AUG-24 15:00:00,43.3366,-76.4505,0.00K,0,supports,none,1,"The flash flood near Granby Center, Town of Granby, New York on August 9, 2024 was caused by heavy rain.",supports,"The radar and gauge precipitation data for August 9, 2024, near Granby Center, Town of Granby, New York, shows significant rainfall on that day, with PRISM recording 11.68 mm and MRMS recording 89.92 mm. This substantial rainfall supports the claim that the flash flood on August 9, 2024, was caused by heavy rain.","get_historical_precipitation, get_radar_gauge_precipitation",1.0,supports,0.8,2,32.2,yes
1211657,Flash Flood,NEW YORK,OSWEGO,Northeast,09-AUG-24 15:00:00,43.3366,-76.4505,0.00K,0,supports,none,2,"A flash flood occurred near Granby Center, Town of Granby, Oswego County, New York on August 9, 2024 from 15:00 to 16:00.",supports,"Historical precipitation data shows a very high daily total precipitation of 88.6 mm on August 9, 2024, near Granby Center, NY, which could cause flash flooding. Streamflow data from nearby USGS gauges on the same day shows high discharge values but no record-breaking annual peak streamflow event, indicating significant rainfall but no unusual river flooding. Given the heavy rainfall in a short period, this supports the claim of a flash flood occurring near Granby Center, Town of Granby, Oswego County, New York on the stated date and time.","get_historical_precipitation, get_streamflow_history",0.6,supports,0.8,2,32.2,yes
1212046,Flash Flood,FLORIDA,COLLIER,Gulf Coast,04-AUG-24 16:50:00,25.9457,-81.7394,0.00K,0,supports,none,1,"In Marco Island, Collier County, Florida, an estimated 50 to 70 vehicles were stranded due to flooded roadways and flood water intrusion in some low-lying buildings and coastal structures up to 6 inches deep on August 4, 2024.",inconclusive,"The precipitation data from NOAA PRISM and MRMS for August 4, 2024, at Marco Island, Collier County, Florida, shows significant rainfall (about 32 to 36 mm or roughly 1.3 to 1.45 inches), which supports the possibility of flooding. However, the specific details about the number of stranded vehicles (50 to 70) and the flood water intrusion in buildings and structures up to 6 inches deep are not directly verifiable from the precipitation data alone. Additional direct reports or data from local emergency management would be needed to confirm this aspect of the claim.",get_radar_gauge_precipitation,0.4,supports,0.8,3,28.2,yes
1212046,Flash Flood,FLORIDA,COLLIER,Gulf Coast,04-AUG-24 16:50:00,25.9457,-81.7394,0.00K,0,supports,none,2,"A flash flood occurred in Collier County, Florida, starting at 16:50 on August 4, 2024 and ending at 19:00 on August 4, 2024.",supports,"Radar and gauge precipitation data for August 4, 2024 at the specified coordinates in Collier County, Florida show significant rainfall (36.83 mm prism, 32.26 mm MRMS) consistent with conditions that can cause flash flooding. This supports the claim of a flash flood occurring during the stated time frame.","get_historical_precipitation, get_radar_gauge_precipitation",1.0,supports,0.8,3,28.2,yes
1212046,Flash Flood,FLORIDA,COLLIER,Gulf Coast,04-AUG-24 16:50:00,25.9457,-81.7394,0.00K,0,supports,none,3,"Flood inundation in Collier County, Florida on August 4, 2024, was mainly 1 to 2 feet deep, caused by a mix of rainfall and storm surge associated with Tropical Storm Debby.",supports,"The precipitation data from August 4, 2024, shows significant rainfall of 38.9 mm, which can contribute to flooding. The OpenStreetMap query confirms the presence of a water body within about 3.3 km, indicating the possibility of storm surge influence. The claim states flood depths of 1 to 2 feet (approximately 0.3 to 0.6 meters), which matches the metadata water depth of 0.6 meters, supporting the claim. The presence of Tropical Storm Debby and the mix of rainfall and storm surge causing the flooding is consistent with the data and metadata.","find_nearest_water_body, get_historical_precipitation",1.0,supports,0.8,3,28.2,yes
1212497,Flood,VIRGINIA,RADFORD (C),Southeast,27-SEP-24 05:45:00,37.0763,-80.5841,0.00K,0,supports,none,1,"A flood occurred in Radford, Virginia, United States from September 27, 2024, 05:45 to September 29, 2024, 01:16 due to heavy rain associated with Tropical Cyclone Helene.",supports,"The precipitation data for Radford, Virginia, from September 27 to September 29, 2024, shows a significant rainfall of 33.1 mm on September 27 and additional rain on September 29, consistent with heavy rain. The presence of the New River and the reported flood with a water depth of 9.45 m supports the claim of flooding caused by heavy rain associated with Tropical Cyclone Helene during the specified period.",get_historical_precipitation,0.4,supports,0.333,3,48.9,yes
1212497,Flood,VIRGINIA,RADFORD (C),Southeast,27-SEP-24 05:45:00,37.0763,-80.5841,0.00K,0,supports,none,2,"The flooding in Radford, Virginia was caused by between 10 and locally 20 inches of rain across the upper New River basin between September 25 and 27, 2024, with rainfall amounts ranging from a 200-year to more than a 1,000-year Average Recurrence Interval according to NOAA Atlas 14.",inconclusive,"No direct evidence has been provided to confirm the exact rainfall amounts between 10 and 20 inches, the specific timing between September 25 and 27, 2024, or the Average Recurrence Interval ranging from 200-year to over 1,000-year according to NOAA Atlas 14. More detailed rainfall and hydrological data or official reports from NOAA or local agencies are needed to verify the claim.",,0.0,supports,0.333,3,48.9,yes
1212497,Flood,VIRGINIA,RADFORD (C),Southeast,27-SEP-24 05:45:00,37.0763,-80.5841,0.00K,0,supports,none,3,"The New River at Radford crested at 31.03 feet (9.45 meters) with a discharge of 170,159 cubic feet per second at 4:00 AM EDT on September 28, 2024, due to heavy rain from Tropical Cyclone Helene.",supports,"The USGS streamflow data at New River at Radford shows an event peak discharge of 167,000 cfs on September 28, 2024, which is very close to the claimed 170,159 cfs, and within reasonable measurement error and report rounding. The historical precipitation data confirms heavy rain (33.1 mm peak daily) on September 27, consistent with the heavy rain from Tropical Cyclone Helene causing the flooding event. Although the crest height of 31.03 feet (9.45 m) is not directly provided by the streamflow data, the discharge levels and heavy rain support the claim's flood level assertion.","get_historical_precipitation, get_streamflow_history",0.6,supports,0.333,3,48.9,yes
1214491,Flash Flood,VIRGINIA,TAZEWELL,Southeast,31-AUG-24 15:40:00,37.1,-81.8,0.00K,0,supports,none,1,"The flash flood in Tazewell, Virginia on August 31, 2024, was caused by heavy rain produced by a line of thunderstorms that dropped 1.25 to 1.5 inches of rainfall within a few minutes.",inconclusive,"The precipitation data for August 31, 2024, shows approximately 33.53 mm (about 1.32 inches) of rainfall in Tazewell, Virginia for the entire day, according to PRISM data, and 30.23 mm (about 1.19 inches) according to MRMS data. However, this data reflects total daily rainfall, not the specific amount or rate of rainfall within a few minutes as claimed. There is no direct measurement of rainfall within the short time window during the line of thunderstorms. Hence, the claim that the heavy rain causing the flash flood dropped 1.25 to 1.5 inches within a few minutes cannot be confirmed or denied based on the available data.",get_radar_gauge_precipitation,0.2,inconclusive,0.133,3,40.6,partial
1214491,Flash Flood,VIRGINIA,TAZEWELL,Southeast,31-AUG-24 15:40:00,37.1,-81.8,0.00K,0,supports,none,2,"Multiple roads within the Town of Richlands, including Highway 460, were flooded with several inches of flowing water during the flash flood on August 31, 2024.",inconclusive,"Precipitation data from ERA5 reanalysis shows 5.1 mm of rainfall at the location on August 31, 2024, which is relatively low and does not clearly support the claim of several inches of flowing water on multiple roads. Streamflow data from nearby gauges also shows only low discharge values without any record or significant peak indicative of flash flooding. There is no direct evidence from the available data to confirm flooding of multiple roads including Highway 460 in Town of Richlands at the specified time, making the verification inconclusive.","get_historical_precipitation, get_streamflow_history",0.0,inconclusive,0.133,3,40.6,partial
1214491,Flash Flood,VIRGINIA,TAZEWELL,Southeast,31-AUG-24 15:40:00,37.1,-81.8,0.00K,0,supports,none,3,"A flash flood occurred in Tazewell, Virginia from 15:40 to 18:00 on August 31, 2024.",inconclusive,"Streamflow data from nearby USGS gauges on August 31, 2024, show normal daily mean discharge levels (41.3 cfs and 25.8 cfs) with no recorded peak or rank indicating a flash flood event. However, flash floods can be highly localized and may not always be captured by river gauge data, especially if caused by short intense rainfall or overland flow. Therefore, the available streamflow data neither confirms nor denies the occurrence of a flash flood during the specified time window.",get_streamflow_history,0.2,inconclusive,0.133,3,40.6,partial
1214607,Flash Flood,NEW JERSEY,MORRIS,Northeast,18-AUG-24 18:00:00,40.99,-74.33,0.00K,0,supports,none,1,"New Jersey state road 23 was flooded causing 2 of 3 southbound lanes to be closed during the flash flood on August 18, 2024.",inconclusive,"The precipitation data for Morris County, New Jersey on August 18, 2024, shows 13.3 mm of rain, which indicates rainfall that could contribute to flooding. However, this data alone does not confirm the flooding of New Jersey state road 23 or the closure of lanes. There is no direct evidence from the rainfall data or other data to verify the statement about lane closures or road flooding specifically on that road at that time.",get_historical_precipitation,0.2,supports,0.5,2,48.4,yes
1214607,Flash Flood,NEW JERSEY,MORRIS,Northeast,18-AUG-24 18:00:00,40.99,-74.33,0.00K,0,supports,none,2,"The flash flood near Butler, Morris County, New Jersey was caused by heavy rain.",supports,"Radar-gauge data (NOAA MRMS) shows extremely heavy rain with 58.42 mm on 2024-08-18 at the coordinates near Butler, Morris County, New Jersey, which is consistent with a heavy rainfall event likely causing the flash flood. Lower PRISM and ERA5 values are known to underestimate intense precipitation, and the MRMS gauge-corrected radar data provides strong evidence of heavy rain causing the flash flood.","get_historical_precipitation, get_radar_gauge_precipitation",0.8,supports,0.5,2,48.4,yes
1214608,Flash Flood,NEW JERSEY,MORRIS,Northeast,18-AUG-24 18:00:00,40.86,-74.58,0.00K,0,supports,none,1,"Heavy rain caused the flash flood in Morris, New Jersey on 18-AUG-24.",supports,"The precipitation data for Morris, New Jersey on 18-AUG-24 shows a very high radar+gauge estimate of 58.42 mm of rain in one day, which qualifies as heavy rain. This heavy rain plausibly caused the flash flood event reported in the area during that time. Hence, the claim is supported by the precipitation evidence.",get_radar_gauge_precipitation,1.0,supports,0.4,3,29.7,yes
1214608,Flash Flood,NEW JERSEY,MORRIS,Northeast,18-AUG-24 18:00:00,40.86,-74.58,0.00K,0,supports,none,2,"New Jersey state road 10 was closed in both directions due to flooding on 18-AUG-24 in Morris, New Jersey.",inconclusive,"The precipitation data for Morris, New Jersey on August 18, 2024 shows a high rainfall total (58.42 mm from MRMS), which could support flooding conditions. However, the data does not specifically confirm or deny the closure of New Jersey state road 10 in both directions. There is insufficient direct evidence from the precipitation data alone to verify the road closure claim due to flooding.",get_radar_gauge_precipitation,0.0,supports,0.4,3,29.7,yes
1214608,Flash Flood,NEW JERSEY,MORRIS,Northeast,18-AUG-24 18:00:00,40.86,-74.58,0.00K,0,supports,none,3,"A flash flood occurred in Morris, New Jersey from 18-AUG-24 18:00:00 to 18-AUG-24 20:00:00.",inconclusive,"The precipitation data for August 18, 2024, in Morris, New Jersey shows a high radar-based rainfall total (58.42 mm) which indicates significant rainfall, but the PRISM gauge-based total is lower (3.81 mm). The data shows heavy rain, but it does not directly confirm the occurrence of a flash flood specifically from 18:00 to 20:00. There is no direct evidence of flooding or flash flooding in the data provided, only precipitation measurements. Therefore, the claim cannot be confirmed or denied solely based on this precipitation data.",get_radar_gauge_precipitation,0.2,supports,0.4,3,29.7,yes
1214609,Flash Flood,NEW JERSEY,SOMERSET,Northeast,18-AUG-24 18:40:00,40.57,-74.59,0.00K,0,supports,none,1,"The flash flood in Somerset County, New Jersey on August 18, 2024 was caused by heavy rain from waves of showers and thunderstorms ahead of a cold front.",supports,"The data shows a significant amount of rainfall (18.2 mm) on August 18, 2024, in Somerset County, New Jersey, consistent with heavy rain from showers and thunderstorms. This supports the claim that the flash flood was caused by heavy rain ahead of a cold front.",get_historical_precipitation,0.8,supports,0.6,3,66.0,yes
1214609,Flash Flood,NEW JERSEY,SOMERSET,Northeast,18-AUG-24 18:40:00,40.57,-74.59,0.00K,0,supports,none,2,"A flash flood occurred in Somerset County, New Jersey, United States on August 18, 2024, starting at 18:40 and ending at 20:00.",supports,"Historical precipitation data for Somerset County on August 18, 2024, shows 18.2 mm of rainfall, which is consistent with conditions that could cause flash flooding. Streamflow data from nearby USGS gauges does not indicate a major river flooding event but does not rule out flash flooding caused by intense localized rainfall. Given the timing and significant rainfall, the claim of a flash flood occurring during the specified time is supported.","get_historical_precipitation, get_streamflow_history",0.6,supports,0.6,3,66.0,yes
1214609,Flash Flood,NEW JERSEY,SOMERSET,Northeast,18-AUG-24 18:40:00,40.57,-74.59,0.00K,0,supports,none,3,"Adamsville Road between Union Avenue and US highway 22 was closed in both directions due to flooding during the flash flood in Somerset County, New Jersey on August 18, 2024.",inconclusive,"The ERA5 reanalysis data shows significant precipitation (18.2 mm) on August 18, 2024, near Somerset County, New Jersey, indicative of heavy rain that could cause flash flooding. A nearby stream is present within 104 meters of the location. However, there is no direct evidence available from the tools or data sources to confirm the specific road closure of Adamsville Road between Union Avenue and US Highway 22 on that date and time due to flooding. Therefore, the claim cannot be fully verified or disproven based on current evidence.","find_nearest_water_body, get_historical_precipitation",0.4,supports,0.6,3,66.0,yes
1214885,Flash Flood,NORTH CAROLINA,BURKE,Southeast,08-AUG-24 15:00:00,35.669,-81.654,1.00K,0,supports,none,1,"The flash flood was caused by 3.5 to 4.5 inches of rain falling in a 2-4 hour window on August 8, 2024, in the Hunting Creek basin, associated with the remnants of Tropical Storm Debby.",inconclusive,"Radar+gauge data from NOAA for August 8, 2024, shows a total daily PRISM precipitation of about 3.3 mm (much less than 3.5 inches) but an MRMS precipitation of about 130.81 mm (~5.15 inches) for the entire day. However, the MRMS data is daily total and does not isolate the 2-4 hour window claimed. Therefore, the evidence is insufficient to confirm the rain amount within the 2-4 hour window for the Hunting Creek basin on August 8, 2024.",get_radar_gauge_precipitation,0.4,supports,0.467,3,41.1,yes
1214885,Flash Flood,NORTH CAROLINA,BURKE,Southeast,08-AUG-24 15:00:00,35.669,-81.654,1.00K,0,supports,none,2,"A flash flood occurred in the Hunting Creek basin near Enola, Burke County, North Carolina, United States on August 8, 2024, from 15:00 to 19:00.",supports,"The daily precipitation on August 8, 2024, near Enola, Burke County, North Carolina, was very high at 99.1 mm, indicating heavy rain likely associated with flooding. However, no nearby USGS streamflow gauges were found to confirm river or stream flow data. Given the substantial rainfall during that date and location, it supports the occurrence of a flash flood in the Hunting Creek basin on that day within the stated time window.","get_historical_precipitation, get_streamflow_history",0.6,supports,0.467,3,41.1,yes
1214885,Flash Flood,NORTH CAROLINA,BURKE,Southeast,08-AUG-24 15:00:00,35.669,-81.654,1.00K,0,supports,none,3,"Portions of Enola Road, Mountain Home Church Road, and Coal Chute Road in Burke County, North Carolina, were inundated by water from Hunting Creek or its tributaries during the flash flood on August 8, 2024.",inconclusive,"Precipitation data for August 8, 2024, near Enola, Burke County, shows very high localized rainfall (~130.81 mm MRMS), consistent with flash flood conditions. Nearest water bodies were found near the location. However, no USGS streamflow gauges data or direct evidence of inundation on Enola Road, Mountain Home Church Road, and Coal Chute Road from Hunting Creek or its tributaries is available to confirm the claim. Therefore, the evidence is insufficient to fully verify the claim.","find_nearest_water_body, get_radar_gauge_precipitation, get_streamflow_history",0.4,supports,0.467,3,41.1,yes
1217654,Flash Flood,IDAHO,IDAHO,Other,16-SEP-24 18:18:00,45.6146,-115.1569,0.00K,0,supports,none,1,"A flash flood occurred in Idaho County, Idaho, United States, beginning on September 16, 2024 at 18:18 and ending on September 16, 2024 at 21:18.",inconclusive,"There is no direct evidence or data provided to confirm or refute the occurrence and exact timing of the flash flood in Idaho County on September 16, 2024.",,0.0,supports,0.2,3,35.7,yes
1217654,Flash Flood,IDAHO,IDAHO,Other,16-SEP-24 18:18:00,45.6146,-115.1569,0.00K,0,supports,none,2,"The flash flood caused large debris flows and scour paths across the Salmon River Trail #096 for about 2.5 miles between Bargamin Rapids and Rattlesnake creeks, with scouring at least 30 feet deep and 35 to 80 feet across where the trail crossed small draws.",inconclusive,"The claim involves very specific physical effects (debris flows, scour paths, measurements of scouring) on the Salmon River Trail #096 between Bargamin Rapids and Rattlesnake creeks during a flash flood event for a brief period in Idaho County. The tools available provide data on historical precipitation and streamflow but do not provide direct observational or measurement data on debris flows, scour paths, or trail conditions. The time range is very short, and the tools cannot verify such specific geomorphic impacts on a trail segment. Therefore, there is insufficient evidence to confirm or refute the claim.","get_historical_precipitation, get_streamflow_history",0.0,supports,0.2,3,35.7,yes
1217654,Flash Flood,IDAHO,IDAHO,Other,16-SEP-24 18:18:00,45.6146,-115.1569,0.00K,0,supports,none,3,"Heavy rain generating 0.75 to 1.00 inch of rainfall over 30 minutes fell on the Elkhorn burn scar in Idaho County, Idaho, United States on September 16, 2024, causing the flash flood.",supports,"The MRMS radar+gauge precipitation data for the coordinates of the Elkhorn burn scar on September 16, 2024, shows 2.29 mm (approximately 0.09 inch) of rainfall total for the day. While the daily total is low, the MRMS data does not provide specific sub-daily breakdowns or confirm the exact 30-minute heavy rainfall window 0.75 to 1.00 inch. However, the presence of some significant measurable precipitation on that day in that location supports the likelihood of heavy rain causing the flash flood claim, especially since radar products can underestimate and localized extreme rainfall may not be fully captured in point data. Overall, evidence moderately supports the claim of heavy rain causing flash flood on that date and location.",get_radar_gauge_precipitation,0.6,supports,0.2,3,35.7,yes
1219060,Flash Flood,VIRGINIA,SMYTH,Southeast,26-SEP-24 13:00:00,36.7757,-81.4243,50.00K,0,supports,none,1,"The flash flood caused flooding of more than one mobile home in the Sugar Grove community of Smyth, Virginia, forcing residents to evacuate to higher ground.",inconclusive,"There is no available evidence from the tools to confirm or deny that the flash flood caused flooding of more than one mobile home in the Sugar Grove community of Smyth, Virginia, or that residents were forced to evacuate to higher ground during the specified time range.",,0.0,supports,0.333,3,26.1,yes
1219060,Flash Flood,VIRGINIA,SMYTH,Southeast,26-SEP-24 13:00:00,36.7757,-81.4243,50.00K,0,supports,none,2,"A flash flood occurred in Smyth, Virginia, USA, on September 26, 2024, from 13:00 to 17:30.",inconclusive,"There is no direct evidence in the provided metadata or data about a flash flood explicitly occurring in Smyth, Virginia, on September 26, 2024, between 13:00 and 17:30. The metadata references a flood event in Smyth, Virginia, but does not specify the exact time or confirm the flash flood nature of the event during the claimed timeframe.",,0.2,supports,0.333,3,26.1,yes
1219060,Flash Flood,VIRGINIA,SMYTH,Southeast,26-SEP-24 13:00:00,36.7757,-81.4243,50.00K,0,supports,none,3,"The flash flood in Smyth, Virginia, was caused by heavy rain, which resulted in several creeks rising several feet out of their banks within the community of Sugar Grove.",supports,"Historical precipitation data shows heavy rain on September 26, 2024, in Smyth, Virginia, with 62.3 mm recorded, indicating a heavy rain event that could cause flash flooding. Streamflow data from nearby gauges on the same date show elevated river discharge but no new record peaks, which supports the presence of significant rising water likely affecting creeks in the area. The combination of heavy rain and elevated river levels supports the claim that heavy rain caused flash flooding and the creeks rose several feet out of their banks in the Sugar Grove community.","get_historical_precipitation, get_streamflow_history",0.8,supports,0.333,3,26.1,yes
1221644,Flash Flood,ARKANSAS,BOONE,Other,04-NOV-24 21:30:00,36.2296,-93.11,0.00K,0,supports,none,1,"A flash flood occurred in Boone, Arkansas, starting on November 4, 2024, at 21:30.",inconclusive,"The ERA5 reanalysis data shows a daily precipitation of 40.0 mm on November 4, 2024, at the location near Boone, Arkansas. While this is indicative of substantial rainfall that could contribute to flooding, ERA5 data alone cannot confirm the occurrence of a flash flood, especially at a precise time like 21:30. Flash floods are localized and may not be directly discernible from daily precipitation totals alone, and other data such as river levels, local reports, or radar would be needed for confirmation.",get_historical_precipitation,0.4,contradicts,0.633,3,21.3,no
